,path,label
2089,data/mskim/2_55_experiment/datasets/custom/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0038_795616.jpg,36
9597,data/mskim/2_55_experiment/datasets/custom/images/164.Cerulean_Warbler/Cerulean_Warbler_0071_163201.jpg,163
10179,data/mskim/2_55_experiment/datasets/custom/images/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0001_167660.jpg,172
1382,data/mskim/2_55_experiment/datasets/custom/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0086_23719.jpg,24
4513,data/mskim/2_55_experiment/datasets/custom/images/078.Gray_Kingbird/Gray_Kingbird_0001_70224.jpg,77
6242,data/mskim/2_55_experiment/datasets/custom/images/107.Common_Raven/Common_Raven_0035_101466.jpg,106
7676,data/mskim/2_55_experiment/datasets/custom/images/131.Vesper_Sparrow/Vesper_Sparrow_0019_125558.jpg,130
4939,data/mskim/2_55_experiment/datasets/custom/images/085.Horned_Lark/Horned_Lark_0020_73914.jpg,84
3248,data/mskim/2_55_experiment/datasets/custom/images/056.Pine_Grosbeak/Pine_Grosbeak_0012_38466.jpg,55
8005,data/mskim/2_55_experiment/datasets/custom/images/137.Cliff_Swallow/Cliff_Swallow_0015_133176.jpg,136
4490,data/mskim/2_55_experiment/datasets/custom/images/077.Tropical_Kingbird/Tropical_Kingbird_0001_69958.jpg,76
4124,data/mskim/2_55_experiment/datasets/custom/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0035_797100.jpg,70
73,data/mskim/2_55_experiment/datasets/custom/images/002.Laysan_Albatross/Laysan_Albatross_0103_504.jpg,1
1090,data/mskim/2_55_experiment/datasets/custom/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0077_21986.jpg,19
9651,data/mskim/2_55_experiment/datasets/custom/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0087_164221.jpg,164
673,data/mskim/2_55_experiment/datasets/custom/images/013.Bobolink/Bobolink_0133_9618.jpg,12
5458,data/mskim/2_55_experiment/datasets/custom/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0142_86805.jpg,93
7830,data/mskim/2_55_experiment/datasets/custom/images/134.Cape_Glossy_Starling/Cape_Glossy_Starling_0026_129288.jpg,133
1854,data/mskim/2_55_experiment/datasets/custom/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0104_26814.jpg,32
5689,data/mskim/2_55_experiment/datasets/custom/images/098.Scott_Oriole/Scott_Oriole_0067_795858.jpg,97
11226,data/mskim/2_55_experiment/datasets/custom/images/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0103_183571.jpg,190
4394,data/mskim/2_55_experiment/datasets/custom/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0017_67676.jpg,75
2825,data/mskim/2_55_experiment/datasets/custom/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0123_33695.jpg,48
9358,data/mskim/2_55_experiment/datasets/custom/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0107_161214.jpg,159
1142,data/mskim/2_55_experiment/datasets/custom/images/021.Eastern_Towhee/Eastern_Towhee_0091_22629.jpg,20
11777,data/mskim/2_55_experiment/datasets/custom/images/200.Common_Yellowthroat/Common_Yellowthroat_0121_190597.jpg,199
10534,data/mskim/2_55_experiment/datasets/custom/images/179.Tennessee_Warbler/Tennessee_Warbler_0060_174840.jpg,178
2431,data/mskim/2_55_experiment/datasets/custom/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0051_795470.jpg,42
4830,data/mskim/2_55_experiment/datasets/custom/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0047_73251.jpg,82
736,data/mskim/2_55_experiment/datasets/custom/images/014.Indigo_Bunting/Indigo_Bunting_0003_13049.jpg,13
6729,data/mskim/2_55_experiment/datasets/custom/images/115.Brewer_Sparrow/Brewer_Sparrow_0069_796709.jpg,114
9497,data/mskim/2_55_experiment/datasets/custom/images/162.Canada_Warbler/Canada_Warbler_0112_162398.jpg,161
4840,data/mskim/2_55_experiment/datasets/custom/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0120_73439.jpg,82
1646,data/mskim/2_55_experiment/datasets/custom/images/030.Fish_Crow/Fish_Crow_0058_25999.jpg,29
4546,data/mskim/2_55_experiment/datasets/custom/images/078.Gray_Kingbird/Gray_Kingbird_0044_70322.jpg,77
11055,data/mskim/2_55_experiment/datasets/custom/images/188.Pileated_Woodpecker/Pileated_Woodpecker_0057_180612.jpg,187
7305,data/mskim/2_55_experiment/datasets/custom/images/125.Lincoln_Sparrow/Lincoln_Sparrow_0050_117744.jpg,124
644,data/mskim/2_55_experiment/datasets/custom/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0098_8367.jpg,11
535,data/mskim/2_55_experiment/datasets/custom/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0055_4345.jpg,9
2342,data/mskim/2_55_experiment/datasets/custom/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0007_41917.jpg,40
5432,data/mskim/2_55_experiment/datasets/custom/images/093.Clark_Nutcracker/Clark_Nutcracker_0136_85490.jpg,92
9048,data/mskim/2_55_experiment/datasets/custom/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0074_157170.jpg,153
10236,data/mskim/2_55_experiment/datasets/custom/images/174.Palm_Warbler/Palm_Warbler_0073_169781.jpg,173
1165,data/mskim/2_55_experiment/datasets/custom/images/021.Eastern_Towhee/Eastern_Towhee_0112_22231.jpg,20
4726,data/mskim/2_55_experiment/datasets/custom/images/081.Pied_Kingfisher/Pied_Kingfisher_0024_71560.jpg,80
9882,data/mskim/2_55_experiment/datasets/custom/images/168.Kentucky_Warbler/Kentucky_Warbler_0044_165436.jpg,167
6462,data/mskim/2_55_experiment/datasets/custom/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0051_105447.jpg,110
685,data/mskim/2_55_experiment/datasets/custom/images/013.Bobolink/Bobolink_0059_10041.jpg,12
8826,data/mskim/2_55_experiment/datasets/custom/images/151.Black_capped_Vireo/Black_Capped_Vireo_0005_797453.jpg,150
3270,data/mskim/2_55_experiment/datasets/custom/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0104_39189.jpg,56
9839,data/mskim/2_55_experiment/datasets/custom/images/168.Kentucky_Warbler/Kentucky_Warbler_0082_795869.jpg,167
9646,data/mskim/2_55_experiment/datasets/custom/images/164.Cerulean_Warbler/Cerulean_Warbler_0023_797191.jpg,163
4252,data/mskim/2_55_experiment/datasets/custom/images/073.Blue_Jay/Blue_Jay_0070_63684.jpg,72
11048,data/mskim/2_55_experiment/datasets/custom/images/188.Pileated_Woodpecker/Pileated_Woodpecker_0097_180392.jpg,187
8061,data/mskim/2_55_experiment/datasets/custom/images/138.Tree_Swallow/Tree_Swallow_0037_134647.jpg,137
7068,data/mskim/2_55_experiment/datasets/custom/images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0026_115915.jpg,120
188,data/mskim/2_55_experiment/datasets/custom/images/004.Groove_billed_Ani/Groove_Billed_Ani_0060_1505.jpg,3
8617,data/mskim/2_55_experiment/datasets/custom/images/147.Least_Tern/Least_Tern_0008_153313.jpg,146
9379,data/mskim/2_55_experiment/datasets/custom/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0064_161656.jpg,159
8433,data/mskim/2_55_experiment/datasets/custom/images/144.Common_Tern/Common_Tern_0063_147789.jpg,143
11208,data/mskim/2_55_experiment/datasets/custom/images/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0068_183662.jpg,190
1290,data/mskim/2_55_experiment/datasets/custom/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0003_796270.jpg,23
125,data/mskim/2_55_experiment/datasets/custom/images/003.Sooty_Albatross/Sooty_Albatross_0023_796401.jpg,2
6813,data/mskim/2_55_experiment/datasets/custom/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0042_797243.jpg,116
8917,data/mskim/2_55_experiment/datasets/custom/images/152.Blue_headed_Vireo/Blue_Headed_Vireo_0044_156080.jpg,151
11588,data/mskim/2_55_experiment/datasets/custom/images/197.Marsh_Wren/Marsh_Wren_0102_188654.jpg,196
8518,data/mskim/2_55_experiment/datasets/custom/images/145.Elegant_Tern/Elegant_Tern_0096_151068.jpg,144
1948,data/mskim/2_55_experiment/datasets/custom/images/035.Purple_Finch/Purple_Finch_0002_27266.jpg,34
350,data/mskim/2_55_experiment/datasets/custom/images/007.Parakeet_Auklet/Parakeet_Auklet_0039_795955.jpg,6
3188,data/mskim/2_55_experiment/datasets/custom/images/055.Evening_Grosbeak/Evening_Grosbeak_0129_37831.jpg,54
10050,data/mskim/2_55_experiment/datasets/custom/images/171.Myrtle_Warbler/Myrtle_Warbler_0093_166986.jpg,170
3646,data/mskim/2_55_experiment/datasets/custom/images/063.Ivory_Gull/Ivory_Gull_0052_50013.jpg,62
6449,data/mskim/2_55_experiment/datasets/custom/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0018_26407.jpg,110
906,data/mskim/2_55_experiment/datasets/custom/images/017.Cardinal/Cardinal_0074_18339.jpg,16
5024,data/mskim/2_55_experiment/datasets/custom/images/086.Pacific_Loon/Pacific_Loon_0014_75468.jpg,85
10567,data/mskim/2_55_experiment/datasets/custom/images/180.Wilson_Warbler/Wilson_Warbler_0074_175645.jpg,179
10687,data/mskim/2_55_experiment/datasets/custom/images/182.Yellow_Warbler/Yellow_Warbler_0018_176674.jpg,181
306,data/mskim/2_55_experiment/datasets/custom/images/006.Least_Auklet/Least_Auklet_0030_795116.jpg,5
8434,data/mskim/2_55_experiment/datasets/custom/images/144.Common_Tern/Common_Tern_0081_149228.jpg,143
8186,data/mskim/2_55_experiment/datasets/custom/images/140.Summer_Tanager/Summer_Tanager_0025_139320.jpg,139
5123,data/mskim/2_55_experiment/datasets/custom/images/088.Western_Meadowlark/Western_Meadowlark_0017_78940.jpg,87
2329,data/mskim/2_55_experiment/datasets/custom/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0092_41767.jpg,40
2748,data/mskim/2_55_experiment/datasets/custom/images/048.European_Goldfinch/European_Goldfinch_0070_33084.jpg,47
8355,data/mskim/2_55_experiment/datasets/custom/images/143.Caspian_Tern/Caspian_Tern_0023_147194.jpg,142
6021,data/mskim/2_55_experiment/datasets/custom/images/103.Sayornis/Sayornis_0094_98512.jpg,102
5867,data/mskim/2_55_experiment/datasets/custom/images/101.White_Pelican/White_Pelican_0003_96691.jpg,100
1876,data/mskim/2_55_experiment/datasets/custom/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0019_27192.jpg,33
1991,data/mskim/2_55_experiment/datasets/custom/images/035.Purple_Finch/Purple_Finch_0118_27604.jpg,34
3961,data/mskim/2_55_experiment/datasets/custom/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0100_59541.jpg,68
5044,data/mskim/2_55_experiment/datasets/custom/images/087.Mallard/Mallard_0067_77623.jpg,86
6110,data/mskim/2_55_experiment/datasets/custom/images/105.Whip_poor_Will/Whip_Poor_Will_0005_796425.jpg,104
1250,data/mskim/2_55_experiment/datasets/custom/images/023.Brandt_Cormorant/Brandt_Cormorant_0047_23337.jpg,22
10072,data/mskim/2_55_experiment/datasets/custom/images/172.Nashville_Warbler/Nashville_Warbler_0057_167008.jpg,171
7918,data/mskim/2_55_experiment/datasets/custom/images/135.Bank_Swallow/Bank_Swallow_0004_129549.jpg,134
5637,data/mskim/2_55_experiment/datasets/custom/images/097.Orchard_Oriole/Orchard_Oriole_0034_91825.jpg,96
1409,data/mskim/2_55_experiment/datasets/custom/images/026.Bronzed_Cowbird/Bronzed_Cowbird_0078_796262.jpg,25
865,data/mskim/2_55_experiment/datasets/custom/images/016.Painted_Bunting/Painted_Bunting_0061_16930.jpg,15
9541,data/mskim/2_55_experiment/datasets/custom/images/163.Cape_May_Warbler/Cape_May_Warbler_0108_163108.jpg,162
5566,data/mskim/2_55_experiment/datasets/custom/images/096.Hooded_Oriole/Hooded_Oriole_0084_90607.jpg,95
4977,data/mskim/2_55_experiment/datasets/custom/images/086.Pacific_Loon/Pacific_Loon_0020_75596.jpg,85
5818,data/mskim/2_55_experiment/datasets/custom/images/100.Brown_Pelican/Brown_Pelican_0043_94506.jpg,99
7372,data/mskim/2_55_experiment/datasets/custom/images/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0003_796917.jpg,125
5225,data/mskim/2_55_experiment/datasets/custom/images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0017_79224.jpg,89
2405,data/mskim/2_55_experiment/datasets/custom/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0033_42522.jpg,41
5598,data/mskim/2_55_experiment/datasets/custom/images/096.Hooded_Oriole/Hooded_Oriole_0060_90879.jpg,95
10637,data/mskim/2_55_experiment/datasets/custom/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0042_795571.jpg,180
378,data/mskim/2_55_experiment/datasets/custom/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0045_797536.jpg,7
11360,data/mskim/2_55_experiment/datasets/custom/images/193.Bewick_Wren/Bewick_Wren_0075_185046.jpg,192
5176,data/mskim/2_55_experiment/datasets/custom/images/089.Hooded_Merganser/Hooded_Merganser_0073_796726.jpg,88
5199,data/mskim/2_55_experiment/datasets/custom/images/089.Hooded_Merganser/Hooded_Merganser_0007_79157.jpg,88
1039,data/mskim/2_55_experiment/datasets/custom/images/019.Gray_Catbird/Gray_Catbird_0044_20955.jpg,18
1431,data/mskim/2_55_experiment/datasets/custom/images/026.Bronzed_Cowbird/Bronzed_Cowbird_0021_24189.jpg,25
2334,data/mskim/2_55_experiment/datasets/custom/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0019_41936.jpg,40
4042,data/mskim/2_55_experiment/datasets/custom/images/070.Green_Violetear/Green_Violetear_0067_795674.jpg,69
798,data/mskim/2_55_experiment/datasets/custom/images/015.Lazuli_Bunting/Lazuli_Bunting_0037_15021.jpg,14
6497,data/mskim/2_55_experiment/datasets/custom/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0089_106055.jpg,110
6334,data/mskim/2_55_experiment/datasets/custom/images/109.American_Redstart/American_Redstart_0126_103091.jpg,108
1652,data/mskim/2_55_experiment/datasets/custom/images/030.Fish_Crow/Fish_Crow_0023_26037.jpg,29
1712,data/mskim/2_55_experiment/datasets/custom/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0062_795309.jpg,30
7234,data/mskim/2_55_experiment/datasets/custom/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0068_795180.jpg,123
4822,data/mskim/2_55_experiment/datasets/custom/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0032_73248.jpg,82
9524,data/mskim/2_55_experiment/datasets/custom/images/162.Canada_Warbler/Canada_Warbler_0115_162309.jpg,161
9198,data/mskim/2_55_experiment/datasets/custom/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0003_794974.jpg,156
7314,data/mskim/2_55_experiment/datasets/custom/images/125.Lincoln_Sparrow/Lincoln_Sparrow_0022_117759.jpg,124
6900,data/mskim/2_55_experiment/datasets/custom/images/118.House_Sparrow/House_Sparrow_0005_111967.jpg,117
10722,data/mskim/2_55_experiment/datasets/custom/images/183.Northern_Waterthrush/Northern_Waterthrush_0070_177096.jpg,182
3451,data/mskim/2_55_experiment/datasets/custom/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0053_44881.jpg,59
9971,data/mskim/2_55_experiment/datasets/custom/images/170.Mourning_Warbler/Mourning_Warbler_0059_795365.jpg,169
6797,data/mskim/2_55_experiment/datasets/custom/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0048_110653.jpg,116
8778,data/mskim/2_55_experiment/datasets/custom/images/150.Sage_Thrasher/Sage_Thrasher_0014_155541.jpg,149
9326,data/mskim/2_55_experiment/datasets/custom/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0007_160758.jpg,158
5067,data/mskim/2_55_experiment/datasets/custom/images/087.Mallard/Mallard_0098_77490.jpg,86
2223,data/mskim/2_55_experiment/datasets/custom/images/039.Least_Flycatcher/Least_Flycatcher_0095_30277.jpg,38
7323,data/mskim/2_55_experiment/datasets/custom/images/125.Lincoln_Sparrow/Lincoln_Sparrow_0109_117940.jpg,124
94,data/mskim/2_55_experiment/datasets/custom/images/002.Laysan_Albatross/Laysan_Albatross_0059_488.jpg,1
3336,data/mskim/2_55_experiment/datasets/custom/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0075_40159.jpg,57
6978,data/mskim/2_55_experiment/datasets/custom/images/120.Fox_Sparrow/Fox_Sparrow_0047_115022.jpg,119
7128,data/mskim/2_55_experiment/datasets/custom/images/122.Harris_Sparrow/Harris_Sparrow_0071_116476.jpg,121
7576,data/mskim/2_55_experiment/datasets/custom/images/130.Tree_Sparrow/Tree_Sparrow_0101_124104.jpg,129
1849,data/mskim/2_55_experiment/datasets/custom/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0042_26479.jpg,32
3297,data/mskim/2_55_experiment/datasets/custom/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0028_39271.jpg,56
3438,data/mskim/2_55_experiment/datasets/custom/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0007_44575.jpg,59
1115,data/mskim/2_55_experiment/datasets/custom/images/021.Eastern_Towhee/Eastern_Towhee_0095_22594.jpg,20
265,data/mskim/2_55_experiment/datasets/custom/images/005.Crested_Auklet/Crested_Auklet_0052_794952.jpg,4
7378,data/mskim/2_55_experiment/datasets/custom/images/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0038_796920.jpg,125
9067,data/mskim/2_55_experiment/datasets/custom/images/155.Warbling_Vireo/Warbling_Vireo_0047_158250.jpg,154
10163,data/mskim/2_55_experiment/datasets/custom/images/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0097_168004.jpg,172
2546,data/mskim/2_55_experiment/datasets/custom/images/045.Northern_Fulmar/Northern_Fulmar_0060_43813.jpg,44
1130,data/mskim/2_55_experiment/datasets/custom/images/021.Eastern_Towhee/Eastern_Towhee_0020_22141.jpg,20
540,data/mskim/2_55_experiment/datasets/custom/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0045_4526.jpg,9
5576,data/mskim/2_55_experiment/datasets/custom/images/096.Hooded_Oriole/Hooded_Oriole_0070_90221.jpg,95
2439,data/mskim/2_55_experiment/datasets/custom/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0050_42598.jpg,42
531,data/mskim/2_55_experiment/datasets/custom/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0085_5846.jpg,9
1513,data/mskim/2_55_experiment/datasets/custom/images/027.Shiny_Cowbird/Shiny_Cowbird_0036_24274.jpg,26
11118,data/mskim/2_55_experiment/datasets/custom/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0055_180768.jpg,188
497,data/mskim/2_55_experiment/datasets/custom/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0017_4116.jpg,9
5775,data/mskim/2_55_experiment/datasets/custom/images/099.Ovenbird/Ovenbird_0094_92577.jpg,98
3162,data/mskim/2_55_experiment/datasets/custom/images/055.Evening_Grosbeak/Evening_Grosbeak_0022_37761.jpg,54
8246,data/mskim/2_55_experiment/datasets/custom/images/141.Artic_Tern/Artic_Tern_0127_142440.jpg,140
9341,data/mskim/2_55_experiment/datasets/custom/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0080_160375.jpg,158
7031,data/mskim/2_55_experiment/datasets/custom/images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0117_115983.jpg,120
335,data/mskim/2_55_experiment/datasets/custom/images/007.Parakeet_Auklet/Parakeet_Auklet_0074_795976.jpg,6
7404,data/mskim/2_55_experiment/datasets/custom/images/127.Savannah_Sparrow/Savannah_Sparrow_0049_119596.jpg,126
1971,data/mskim/2_55_experiment/datasets/custom/images/035.Purple_Finch/Purple_Finch_0076_27441.jpg,34
8636,data/mskim/2_55_experiment/datasets/custom/images/147.Least_Tern/Least_Tern_0016_153560.jpg,146
633,data/mskim/2_55_experiment/datasets/custom/images/012.Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0053_8410.jpg,11
4377,data/mskim/2_55_experiment/datasets/custom/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0069_68416.jpg,75
7999,data/mskim/2_55_experiment/datasets/custom/images/137.Cliff_Swallow/Cliff_Swallow_0042_133646.jpg,136
9602,data/mskim/2_55_experiment/datasets/custom/images/164.Cerulean_Warbler/Cerulean_Warbler_0056_163339.jpg,163
452,data/mskim/2_55_experiment/datasets/custom/images/009.Brewer_Blackbird/Brewer_Blackbird_0065_2310.jpg,8
1895,data/mskim/2_55_experiment/datasets/custom/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0071_797285.jpg,33
8110,data/mskim/2_55_experiment/datasets/custom/images/139.Scarlet_Tanager/Scarlet_Tanager_0079_138669.jpg,138
2210,data/mskim/2_55_experiment/datasets/custom/images/039.Least_Flycatcher/Least_Flycatcher_0075_30441.jpg,38
11515,data/mskim/2_55_experiment/datasets/custom/images/196.House_Wren/House_Wren_0090_187762.jpg,195
10014,data/mskim/2_55_experiment/datasets/custom/images/171.Myrtle_Warbler/Myrtle_Warbler_0005_166853.jpg,170
1779,data/mskim/2_55_experiment/datasets/custom/images/032.Mangrove_Cuckoo/Mangrove_Cuckoo_0021_794602.jpg,31
11335,data/mskim/2_55_experiment/datasets/custom/images/193.Bewick_Wren/Bewick_Wren_0073_185049.jpg,192
3046,data/mskim/2_55_experiment/datasets/custom/images/053.Western_Grebe/Western_Grebe_0038_36363.jpg,52
7352,data/mskim/2_55_experiment/datasets/custom/images/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0041_796926.jpg,125
5086,data/mskim/2_55_experiment/datasets/custom/images/088.Western_Meadowlark/Western_Meadowlark_0115_77882.jpg,87
5709,data/mskim/2_55_experiment/datasets/custom/images/098.Scott_Oriole/Scott_Oriole_0070_795808.jpg,97
11556,data/mskim/2_55_experiment/datasets/custom/images/197.Marsh_Wren/Marsh_Wren_0050_188657.jpg,196
3113,data/mskim/2_55_experiment/datasets/custom/images/054.Blue_Grosbeak/Blue_Grosbeak_0053_36709.jpg,53
3734,data/mskim/2_55_experiment/datasets/custom/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0043_796009.jpg,64
4988,data/mskim/2_55_experiment/datasets/custom/images/086.Pacific_Loon/Pacific_Loon_0022_75405.jpg,85
5307,data/mskim/2_55_experiment/datasets/custom/images/091.Mockingbird/Mockingbird_0010_79955.jpg,90
11508,data/mskim/2_55_experiment/datasets/custom/images/196.House_Wren/House_Wren_0114_188016.jpg,195
1112,data/mskim/2_55_experiment/datasets/custom/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0023_21664.jpg,19
1842,data/mskim/2_55_experiment/datasets/custom/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0033_26521.jpg,32
11755,data/mskim/2_55_experiment/datasets/custom/images/200.Common_Yellowthroat/Common_Yellowthroat_0008_190703.jpg,199
2945,data/mskim/2_55_experiment/datasets/custom/images/051.Horned_Grebe/Horned_Grebe_0067_34654.jpg,50
2635,data/mskim/2_55_experiment/datasets/custom/images/046.Gadwall/Gadwall_0095_30911.jpg,45
2908,data/mskim/2_55_experiment/datasets/custom/images/051.Horned_Grebe/Horned_Grebe_0002_34577.jpg,50
1285,data/mskim/2_55_experiment/datasets/custom/images/023.Brandt_Cormorant/Brandt_Cormorant_0021_23097.jpg,22
4881,data/mskim/2_55_experiment/datasets/custom/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0061_795420.jpg,83
3401,data/mskim/2_55_experiment/datasets/custom/images/059.California_Gull/California_Gull_0117_41292.jpg,58
7594,data/mskim/2_55_experiment/datasets/custom/images/130.Tree_Sparrow/Tree_Sparrow_0095_124090.jpg,129
10755,data/mskim/2_55_experiment/datasets/custom/images/183.Northern_Waterthrush/Northern_Waterthrush_0080_177080.jpg,182
323,data/mskim/2_55_experiment/datasets/custom/images/007.Parakeet_Auklet/Parakeet_Auklet_0075_795981.jpg,6
2159,data/mskim/2_55_experiment/datasets/custom/images/038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0068_29416.jpg,37
5200,data/mskim/2_55_experiment/datasets/custom/images/089.Hooded_Merganser/Hooded_Merganser_0089_796740.jpg,88
7588,data/mskim/2_55_experiment/datasets/custom/images/130.Tree_Sparrow/Tree_Sparrow_0086_123751.jpg,129
2884,data/mskim/2_55_experiment/datasets/custom/images/050.Eared_Grebe/Eared_Grebe_0013_34150.jpg,49
1293,data/mskim/2_55_experiment/datasets/custom/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0036_796329.jpg,23
5855,data/mskim/2_55_experiment/datasets/custom/images/100.Brown_Pelican/Brown_Pelican_0103_94787.jpg,99
3849,data/mskim/2_55_experiment/datasets/custom/images/067.Anna_Hummingbird/Anna_Hummingbird_0054_56419.jpg,66
10217,data/mskim/2_55_experiment/datasets/custom/images/174.Palm_Warbler/Palm_Warbler_0068_170243.jpg,173
6198,data/mskim/2_55_experiment/datasets/custom/images/106.Horned_Puffin/Horned_Puffin_0059_100925.jpg,105
4409,data/mskim/2_55_experiment/datasets/custom/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0041_66464.jpg,75
8722,data/mskim/2_55_experiment/datasets/custom/images/149.Brown_Thrasher/Brown_Thrasher_0096_155412.jpg,148
6724,data/mskim/2_55_experiment/datasets/custom/images/115.Brewer_Sparrow/Brewer_Sparrow_0034_796693.jpg,114
10413,data/mskim/2_55_experiment/datasets/custom/images/177.Prothonotary_Warbler/Prothonotary_Warbler_0062_174412.jpg,176
7900,data/mskim/2_55_experiment/datasets/custom/images/135.Bank_Swallow/Bank_Swallow_0001_129516.jpg,134
6803,data/mskim/2_55_experiment/datasets/custom/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0072_110851.jpg,116
5160,data/mskim/2_55_experiment/datasets/custom/images/089.Hooded_Merganser/Hooded_Merganser_0023_796784.jpg,88
6508,data/mskim/2_55_experiment/datasets/custom/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0015_797031.jpg,111
4836,data/mskim/2_55_experiment/datasets/custom/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0062_73425.jpg,82
10286,data/mskim/2_55_experiment/datasets/custom/images/175.Pine_Warbler/Pine_Warbler_0035_98396.jpg,174
6720,data/mskim/2_55_experiment/datasets/custom/images/115.Brewer_Sparrow/Brewer_Sparrow_0042_796721.jpg,114
7606,data/mskim/2_55_experiment/datasets/custom/images/130.Tree_Sparrow/Tree_Sparrow_0046_125344.jpg,129
4711,data/mskim/2_55_experiment/datasets/custom/images/081.Pied_Kingfisher/Pied_Kingfisher_0017_72316.jpg,80
4557,data/mskim/2_55_experiment/datasets/custom/images/079.Belted_Kingfisher/Belted_Kingfisher_0057_70582.jpg,78
10230,data/mskim/2_55_experiment/datasets/custom/images/174.Palm_Warbler/Palm_Warbler_0077_169042.jpg,173
8996,data/mskim/2_55_experiment/datasets/custom/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0062_157324.jpg,153
2933,data/mskim/2_55_experiment/datasets/custom/images/051.Horned_Grebe/Horned_Grebe_0112_34864.jpg,50
2096,data/mskim/2_55_experiment/datasets/custom/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0010_29199.jpg,36
